225	608.00000	2.00000	6.00000	2.00000	4.00000	1.00000	3.00000	2.00000	1.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	100.00000
250	415.00000	15.00000	5.00000	12.00000	9.00000	4.00000	2.00000	7.00000	2.00000	7.00000	2.00000	2.00000	2.00000	0.00000	4.00000	1.00000	3.00000	4.00000	4.00000	3.00000	1.00000	1.00000	1.00000	1.00000	2.00000	0.00000	0.00000	1.00000	2.00000	1.00000	0.00000	0.00000	1.00000	0.00000	2.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	2.00000	173.00000
275	235.00000	15.00000	13.00000	13.00000	8.00000	11.00000	9.00000	8.00000	8.00000	6.00000	3.00000	2.00000	2.00000	3.00000	8.00000	2.00000	5.00000	3.00000	8.00000	4.00000	1.00000	3.00000	5.00000	5.00000	3.00000	5.00000	2.00000	2.00000	2.00000	5.00000	4.00000	2.00000	3.00000	0.00000	2.00000	0.00000	3.00000	3.00000	1.00000	1.00000	5.00000	5.00000	0.00000	0.00000	0.00000	4.00000	1.00000	1.00000	1.00000	3.00000	0.00000	0.00000	3.00000	0.00000	4.00000	3.00000	2.00000	4.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	3.00000	1.00000	0.00000	0.00000	2.00000	1.00000	2.00000	1.00000	3.00000	1.00000	2.00000	201.00000
300	71.00000	29.00000	18.00000	20.00000	6.00000	10.00000	7.00000	9.00000	12.00000	9.00000	7.00000	5.00000	11.00000	10.00000	10.00000	11.00000	5.00000	5.00000	8.00000	8.00000	5.00000	10.00000	9.00000	4.00000	3.00000	3.00000	3.00000	7.00000	5.00000	6.00000	6.00000	4.00000	2.00000	3.00000	4.00000	4.00000	4.00000	3.00000	4.00000	7.00000	4.00000	0.00000	1.00000	6.00000	2.00000	4.00000	2.00000	4.00000	4.00000	2.00000	4.00000	8.00000	3.00000	2.00000	1.00000	3.00000	3.00000	3.00000	2.00000	2.00000	1.00000	2.00000	6.00000	3.00000	6.00000	3.00000	1.00000	2.00000	1.00000	2.00000	3.00000	2.00000	2.00000	3.00000	1.00000	2.00000	1.00000	1.00000	1.00000	184.00000
325	10.00000	7.00000	13.00000	11.00000	17.00000	12.00000	14.00000	8.00000	12.00000	10.00000	15.00000	12.00000	7.00000	6.00000	9.00000	9.00000	11.00000	9.00000	14.00000	7.00000	6.00000	7.00000	9.00000	11.00000	6.00000	6.00000	8.00000	6.00000	7.00000	7.00000	5.00000	2.00000	5.00000	7.00000	6.00000	6.00000	6.00000	7.00000	7.00000	12.00000	5.00000	5.00000	7.00000	8.00000	6.00000	5.00000	2.00000	2.00000	3.00000	7.00000	5.00000	3.00000	5.00000	4.00000	4.00000	1.00000	0.00000	1.00000	6.00000	2.00000	4.00000	1.00000	1.00000	2.00000	5.00000	1.00000	4.00000	1.00000	4.00000	2.00000	0.00000	2.00000	0.00000	1.00000	3.00000	3.00000	2.00000	2.00000	0.00000	151.00000
350	3.00000	8.00000	7.00000	4.00000	9.00000	8.00000	14.00000	8.00000	11.00000	11.00000	10.00000	16.00000	14.00000	11.00000	9.00000	11.00000	8.00000	8.00000	7.00000	7.00000	9.00000	11.00000	7.00000	15.00000	12.00000	7.00000	6.00000	11.00000	8.00000	10.00000	5.00000	7.00000	10.00000	6.00000	6.00000	3.00000	6.00000	6.00000	2.00000	9.00000	4.00000	5.00000	3.00000	4.00000	4.00000	3.00000	2.00000	6.00000	4.00000	4.00000	3.00000	3.00000	3.00000	2.00000	2.00000	3.00000	2.00000	1.00000	3.00000	1.00000	3.00000	4.00000	5.00000	4.00000	4.00000	3.00000	3.00000	1.00000	4.00000	3.00000	3.00000	5.00000	2.00000	3.00000	1.00000	1.00000	1.00000	0.00000	3.00000	136.00000
375	2.00000	10.00000	8.00000	11.00000	9.00000	7.00000	6.00000	9.00000	13.00000	10.00000	12.00000	9.00000	7.00000	7.00000	13.00000	8.00000	6.00000	10.00000	10.00000	5.00000	14.00000	8.00000	11.00000	12.00000	10.00000	3.00000	4.00000	4.00000	8.00000	7.00000	4.00000	6.00000	4.00000	5.00000	10.00000	9.00000	7.00000	6.00000	4.00000	4.00000	9.00000	4.00000	2.00000	5.00000	2.00000	6.00000	4.00000	3.00000	2.00000	3.00000	6.00000	3.00000	2.00000	3.00000	4.00000	3.00000	3.00000	4.00000	3.00000	1.00000	4.00000	3.00000	3.00000	3.00000	4.00000	4.00000	2.00000	6.00000	1.00000	4.00000	0.00000	2.00000	0.00000	2.00000	2.00000	5.00000	4.00000	3.00000	1.00000	128.00000
400	0.00000	4.00000	9.00000	10.00000	8.00000	6.00000	11.00000	8.00000	11.00000	16.00000	8.00000	12.00000	11.00000	7.00000	17.00000	8.00000	11.00000	6.00000	8.00000	4.00000	7.00000	6.00000	9.00000	7.00000	8.00000	5.00000	9.00000	7.00000	4.00000	6.00000	7.00000	7.00000	8.00000	5.00000	6.00000	6.00000	6.00000	3.00000	7.00000	2.00000	4.00000	5.00000	2.00000	8.00000	1.00000	6.00000	11.00000	7.00000	4.00000	2.00000	3.00000	5.00000	6.00000	2.00000	4.00000	3.00000	3.00000	3.00000	2.00000	2.00000	5.00000	6.00000	2.00000	3.00000	3.00000	4.00000	3.00000	3.00000	2.00000	3.00000	3.00000	3.00000	1.00000	5.00000	2.00000	1.00000	2.00000	3.00000	1.00000	116.00000
425	7.00000	7.00000	6.00000	8.00000	6.00000	8.00000	10.00000	15.00000	11.00000	9.00000	8.00000	6.00000	4.00000	8.00000	7.00000	9.00000	9.00000	14.00000	11.00000	10.00000	6.00000	8.00000	6.00000	10.00000	7.00000	3.00000	9.00000	7.00000	4.00000	8.00000	7.00000	6.00000	8.00000	6.00000	6.00000	3.00000	11.00000	2.00000	6.00000	9.00000	1.00000	6.00000	7.00000	4.00000	4.00000	2.00000	5.00000	3.00000	4.00000	6.00000	7.00000	4.00000	2.00000	8.00000	3.00000	5.00000	3.00000	4.00000	2.00000	4.00000	6.00000	0.00000	2.00000	4.00000	0.00000	4.00000	2.00000	4.00000	1.00000	4.00000	1.00000	1.00000	1.00000	2.00000	3.00000	2.00000	0.00000	5.00000	1.00000	97.00000
450	2.00000	5.00000	5.00000	6.00000	9.00000	4.00000	11.00000	15.00000	11.00000	12.00000	9.00000	7.00000	9.00000	8.00000	9.00000	9.00000	9.00000	10.00000	5.00000	8.00000	9.00000	14.00000	7.00000	10.00000	6.00000	7.00000	7.00000	8.00000	9.00000	4.00000	5.00000	10.00000	10.00000	5.00000	5.00000	9.00000	6.00000	4.00000	4.00000	4.00000	3.00000	6.00000	5.00000	4.00000	4.00000	2.00000	1.00000	2.00000	4.00000	5.00000	3.00000	1.00000	5.00000	2.00000	3.00000	5.00000	5.00000	0.00000	1.00000	4.00000	6.00000	2.00000	7.00000	4.00000	6.00000	7.00000	0.00000	4.00000	0.00000	3.00000	4.00000	1.00000	3.00000	0.00000	2.00000	0.00000	2.00000	2.00000	2.00000	98.00000
475	4.00000	6.00000	5.00000	11.00000	10.00000	10.00000	3.00000	14.00000	11.00000	8.00000	13.00000	13.00000	13.00000	12.00000	5.00000	8.00000	6.00000	5.00000	7.00000	5.00000	8.00000	13.00000	4.00000	5.00000	8.00000	8.00000	6.00000	4.00000	4.00000	7.00000	5.00000	5.00000	6.00000	6.00000	12.00000	3.00000	3.00000	7.00000	9.00000	5.00000	11.00000	7.00000	7.00000	6.00000	2.00000	3.00000	5.00000	3.00000	3.00000	5.00000	2.00000	3.00000	3.00000	2.00000	4.00000	2.00000	2.00000	4.00000	2.00000	7.00000	1.00000	4.00000	3.00000	1.00000	3.00000	7.00000	3.00000	3.00000	2.00000	0.00000	0.00000	3.00000	7.00000	0.00000	1.00000	2.00000	1.00000	3.00000	1.00000	84.00000
500	1.00000	8.00000	8.00000	4.00000	9.00000	11.00000	12.00000	8.00000	8.00000	14.00000	6.00000	5.00000	18.00000	9.00000	7.00000	8.00000	9.00000	11.00000	12.00000	8.00000	8.00000	13.00000	3.00000	7.00000	7.00000	8.00000	7.00000	7.00000	8.00000	3.00000	4.00000	8.00000	5.00000	9.00000	4.00000	8.00000	2.00000	5.00000	8.00000	4.00000	2.00000	4.00000	10.00000	7.00000	5.00000	3.00000	3.00000	5.00000	2.00000	4.00000	5.00000	7.00000	4.00000	1.00000	3.00000	2.00000	3.00000	1.00000	3.00000	3.00000	4.00000	1.00000	1.00000	3.00000	4.00000	2.00000	3.00000	2.00000	3.00000	4.00000	3.00000	4.00000	3.00000	3.00000	1.00000	5.00000	0.00000	1.00000	5.00000	67.00000
525	5.00000	6.00000	9.00000	5.00000	3.00000	13.00000	12.00000	7.00000	9.00000	6.00000	12.00000	12.00000	8.00000	19.00000	9.00000	10.00000	6.00000	4.00000	11.00000	10.00000	8.00000	10.00000	7.00000	8.00000	9.00000	6.00000	8.00000	8.00000	4.00000	6.00000	8.00000	9.00000	7.00000	4.00000	9.00000	6.00000	6.00000	4.00000	2.00000	6.00000	6.00000	4.00000	5.00000	2.00000	4.00000	6.00000	2.00000	2.00000	1.00000	4.00000	5.00000	4.00000	3.00000	4.00000	3.00000	2.00000	4.00000	5.00000	4.00000	1.00000	5.00000	3.00000	2.00000	4.00000	3.00000	5.00000	1.00000	3.00000	3.00000	1.00000	2.00000	4.00000	2.00000	2.00000	2.00000	2.00000	1.00000	0.00000	2.00000	70.00000
550	4.00000	6.00000	7.00000	7.00000	9.00000	8.00000	2.00000	19.00000	17.00000	14.00000	9.00000	6.00000	11.00000	8.00000	11.00000	7.00000	8.00000	8.00000	13.00000	10.00000	3.00000	15.00000	10.00000	9.00000	7.00000	7.00000	8.00000	6.00000	3.00000	7.00000	9.00000	4.00000	6.00000	5.00000	5.00000	10.00000	3.00000	3.00000	7.00000	2.00000	4.00000	4.00000	4.00000	10.00000	5.00000	3.00000	1.00000	3.00000	4.00000	2.00000	5.00000	6.00000	1.00000	4.00000	0.00000	3.00000	2.00000	3.00000	3.00000	3.00000	2.00000	4.00000	2.00000	1.00000	3.00000	1.00000	1.00000	6.00000	4.00000	4.00000	1.00000	0.00000	0.00000	4.00000	1.00000	0.00000	2.00000	3.00000	1.00000	63.00000
575	2.00000	7.00000	7.00000	10.00000	9.00000	9.00000	6.00000	15.00000	7.00000	11.00000	12.00000	9.00000	11.00000	6.00000	11.00000	9.00000	4.00000	12.00000	10.00000	6.00000	4.00000	8.00000	9.00000	4.00000	13.00000	6.00000	10.00000	8.00000	10.00000	8.00000	11.00000	9.00000	5.00000	5.00000	6.00000	5.00000	1.00000	4.00000	4.00000	4.00000	5.00000	5.00000	3.00000	5.00000	2.00000	5.00000	5.00000	7.00000	2.00000	3.00000	3.00000	5.00000	5.00000	5.00000	3.00000	5.00000	3.00000	4.00000	4.00000	1.00000	1.00000	0.00000	6.00000	0.00000	4.00000	3.00000	3.00000	2.00000	1.00000	2.00000	3.00000	2.00000	3.00000	2.00000	4.00000	0.00000	2.00000	1.00000	0.00000	52.00000
600	3.00000	6.00000	5.00000	12.00000	8.00000	6.00000	4.00000	4.00000	14.00000	13.00000	4.00000	13.00000	7.00000	10.00000	15.00000	11.00000	11.00000	9.00000	12.00000	7.00000	5.00000	11.00000	7.00000	9.00000	9.00000	9.00000	10.00000	7.00000	5.00000	7.00000	7.00000	7.00000	7.00000	4.00000	3.00000	3.00000	5.00000	5.00000	5.00000	4.00000	6.00000	5.00000	4.00000	7.00000	3.00000	3.00000	1.00000	5.00000	2.00000	4.00000	3.00000	4.00000	3.00000	3.00000	1.00000	5.00000	5.00000	6.00000	2.00000	2.00000	3.00000	1.00000	1.00000	2.00000	0.00000	1.00000	6.00000	2.00000	3.00000	0.00000	2.00000	2.00000	3.00000	2.00000	0.00000	1.00000	0.00000	1.00000	2.00000	55.00000
625	2.00000	7.00000	5.00000	7.00000	7.00000	10.00000	9.00000	10.00000	8.00000	14.00000	6.00000	9.00000	6.00000	10.00000	10.00000	6.00000	7.00000	8.00000	13.00000	7.00000	10.00000	13.00000	9.00000	7.00000	7.00000	6.00000	5.00000	7.00000	7.00000	3.00000	7.00000	7.00000	4.00000	12.00000	6.00000	9.00000	2.00000	5.00000	1.00000	8.00000	3.00000	4.00000	3.00000	7.00000	7.00000	7.00000	2.00000	2.00000	4.00000	9.00000	2.00000	0.00000	4.00000	1.00000	10.00000	3.00000	6.00000	3.00000	5.00000	0.00000	0.00000	4.00000	1.00000	2.00000	1.00000	0.00000	1.00000	1.00000	1.00000	1.00000	3.00000	3.00000	2.00000	0.00000	2.00000	2.00000	1.00000	2.00000	1.00000	47.00000
650	2.00000	9.00000	3.00000	9.00000	7.00000	7.00000	4.00000	7.00000	6.00000	7.00000	5.00000	10.00000	11.00000	10.00000	6.00000	11.00000	2.00000	10.00000	12.00000	7.00000	11.00000	9.00000	10.00000	2.00000	10.00000	9.00000	6.00000	4.00000	4.00000	8.00000	13.00000	6.00000	10.00000	9.00000	8.00000	8.00000	2.00000	5.00000	10.00000	4.00000	4.00000	5.00000	9.00000	4.00000	4.00000	6.00000	4.00000	4.00000	2.00000	4.00000	3.00000	6.00000	3.00000	3.00000	3.00000	5.00000	1.00000	2.00000	5.00000	2.00000	4.00000	0.00000	1.00000	2.00000	2.00000	4.00000	3.00000	4.00000	1.00000	2.00000	0.00000	1.00000	3.00000	2.00000	0.00000	4.00000	1.00000	0.00000	1.00000	40.00000
675	4.00000	4.00000	3.00000	4.00000	4.00000	7.00000	6.00000	14.00000	11.00000	6.00000	11.00000	15.00000	11.00000	7.00000	5.00000	12.00000	15.00000	13.00000	6.00000	11.00000	4.00000	9.00000	10.00000	12.00000	8.00000	5.00000	9.00000	5.00000	5.00000	6.00000	7.00000	8.00000	6.00000	10.00000	4.00000	5.00000	6.00000	2.00000	5.00000	6.00000	3.00000	3.00000	3.00000	4.00000	3.00000	2.00000	4.00000	2.00000	5.00000	1.00000	3.00000	4.00000	4.00000	4.00000	3.00000	1.00000	2.00000	0.00000	1.00000	3.00000	8.00000	0.00000	0.00000	1.00000	1.00000	1.00000	2.00000	4.00000	5.00000	0.00000	3.00000	0.00000	2.00000	3.00000	4.00000	2.00000	3.00000	3.00000	2.00000	40.00000
700	3.00000	6.00000	8.00000	6.00000	11.00000	11.00000	6.00000	13.00000	12.00000	4.00000	2.00000	12.00000	10.00000	9.00000	9.00000	9.00000	9.00000	18.00000	6.00000	7.00000	7.00000	9.00000	9.00000	9.00000	12.00000	10.00000	1.00000	9.00000	4.00000	3.00000	9.00000	6.00000	5.00000	4.00000	5.00000	2.00000	4.00000	2.00000	11.00000	3.00000	1.00000	5.00000	6.00000	5.00000	4.00000	3.00000	1.00000	4.00000	3.00000	2.00000	3.00000	4.00000	6.00000	2.00000	2.00000	2.00000	0.00000	1.00000	1.00000	3.00000	3.00000	4.00000	2.00000	4.00000	4.00000	5.00000	4.00000	3.00000	4.00000	1.00000	2.00000	4.00000	3.00000	2.00000	0.00000	0.00000	3.00000	2.00000	3.00000	32.00000
725	2.00000	1.00000	6.00000	5.00000	8.00000	5.00000	9.00000	12.00000	12.00000	14.00000	9.00000	7.00000	10.00000	4.00000	8.00000	11.00000	10.00000	10.00000	9.00000	8.00000	12.00000	8.00000	6.00000	5.00000	7.00000	6.00000	7.00000	7.00000	4.00000	6.00000	7.00000	6.00000	2.00000	8.00000	7.00000	7.00000	7.00000	1.00000	3.00000	7.00000	7.00000	3.00000	6.00000	3.00000	4.00000	3.00000	7.00000	4.00000	2.00000	5.00000	2.00000	2.00000	4.00000	4.00000	1.00000	7.00000	2.00000	2.00000	3.00000	2.00000	2.00000	5.00000	1.00000	1.00000	2.00000	5.00000	0.00000	1.00000	1.00000	4.00000	2.00000	3.00000	5.00000	0.00000	1.00000	2.00000	0.00000	3.00000	0.00000	28.00000
750	4.00000	4.00000	12.00000	7.00000	11.00000	5.00000	13.00000	6.00000	6.00000	10.00000	9.00000	9.00000	15.00000	11.00000	7.00000	9.00000	12.00000	3.00000	8.00000	6.00000	8.00000	9.00000	7.00000	7.00000	4.00000	6.00000	4.00000	8.00000	8.00000	4.00000	5.00000	5.00000	5.00000	6.00000	12.00000	3.00000	7.00000	6.00000	5.00000	6.00000	3.00000	1.00000	4.00000	5.00000	1.00000	2.00000	7.00000	1.00000	3.00000	4.00000	5.00000	1.00000	2.00000	2.00000	3.00000	4.00000	2.00000	1.00000	1.00000	4.00000	3.00000	1.00000	3.00000	3.00000	7.00000	4.00000	1.00000	1.00000	2.00000	4.00000	2.00000	0.00000	3.00000	1.00000	2.00000	1.00000	1.00000	2.00000	0.00000	35.00000
775	9.00000	2.00000	3.00000	6.00000	6.00000	13.00000	13.00000	5.00000	18.00000	9.00000	11.00000	7.00000	9.00000	6.00000	10.00000	10.00000	8.00000	5.00000	7.00000	8.00000	5.00000	7.00000	11.00000	3.00000	7.00000	10.00000	9.00000	6.00000	6.00000	5.00000	9.00000	5.00000	9.00000	8.00000	5.00000	5.00000	6.00000	5.00000	2.00000	7.00000	3.00000	4.00000	4.00000	5.00000	7.00000	1.00000	3.00000	1.00000	2.00000	3.00000	3.00000	1.00000	3.00000	3.00000	3.00000	4.00000	2.00000	5.00000	2.00000	1.00000	1.00000	3.00000	2.00000	4.00000	4.00000	2.00000	0.00000	0.00000	3.00000	3.00000	1.00000	1.00000	2.00000	0.00000	1.00000	3.00000	1.00000	0.00000	1.00000	36.00000
800	1.00000	4.00000	2.00000	7.00000	6.00000	12.00000	4.00000	8.00000	4.00000	7.00000	14.00000	8.00000	14.00000	9.00000	11.00000	10.00000	7.00000	7.00000	12.00000	9.00000	7.00000	16.00000	8.00000	5.00000	10.00000	9.00000	13.00000	8.00000	3.00000	7.00000	7.00000	4.00000	9.00000	7.00000	5.00000	11.00000	7.00000	5.00000	4.00000	4.00000	3.00000	4.00000	1.00000	4.00000	3.00000	3.00000	2.00000	0.00000	4.00000	2.00000	4.00000	3.00000	2.00000	2.00000	5.00000	3.00000	2.00000	3.00000	2.00000	2.00000	2.00000	2.00000	0.00000	0.00000	3.00000	4.00000	0.00000	3.00000	1.00000	4.00000	1.00000	4.00000	4.00000	1.00000	0.00000	0.00000	2.00000	1.00000	3.00000	33.00000
